x,y,z,heading,airspeed,fuel,time
19205.954657380647,4144.012798494645,914.0,177.85634052999384,84.87599999999999,2172.5466666666834,332.0
19121.12987156082,4146.95799056307,914.0,178.15954671319116,84.87599999999999,2148.9700000000166,333.0
19036.291540324197,4149.483873371068,914.0,178.4236489803122,84.87599999999999,2125.39333333335,334.0
18951.44310239654,4151.644477959547,914.0,178.65368497958843,84.87599999999999,2101.816666666683,335.0
18866.58714505449,4153.486891225418,914.0,178.8540450464113,84.87599999999999,2078.240000000016,336.0
18781.72561221188,4155.052142406261,914.0,179.02855487095846,84.87599999999999,2054.6633333333493,337.0
18696.859962035353,4156.375978376574,914.0,179.1805477635773,84.87599999999999,2031.0866666666827,338.0
18611.991286265813,4157.489541042315,914.0,179.3129277792661,84.87599999999999,2007.5100000000161,339.0
18527.120400499527,4158.419958756253,914.0,179.42822482446655,84.87599999999999,1983.9333333333495,340.0
18442.2479124567,4159.190862372927,914.0,179.52864274159165,84.87599999999999,1960.356666666683,341.0
18357.380370173643,4158.769102222996,914.0,-178.31078888386787,84.87599999999999,1936.7800000000163,342.0
18272.742553900498,4152.788527371608,914.0,-173.23625805623092,84.87599999999999,1913.2033333333497,343.0
18189.199741540662,4138.068723434781,914.0,-166.59300280266436,84.87599999999999,1889.6266666666831,344.0
18108.104563697238,4113.212055465816,914.0,-159.2584674208385,84.87599999999999,1866.0500000000166,345.0
18030.91166678246,4078.0677119612105,914.0,-151.79196889468705,84.87599999999999,1842.47333333335,346.0
17958.872047260626,4033.2940400503667,914.0,-144.53794399713362,84.87599999999999,1818.8966666666834,347.0
17892.877077422938,3980.0016453468943,914.0,-137.69699470779167,84.87599999999999,1795.3200000000168,348.0
17833.426776247936,3919.4846978239575,914.0,-131.37461756247356,84.87599999999999,1771.7433333333502,349.0
17780.673455423756,3853.0395740999243,914.0,-125.61448757473605,84.87599999999999,1748.1666666666836,350.0
17734.498169165916,3781.8578481456802,914.0,-120.42106939048962,84.87599999999999,1724.590000000017,351.0
17694.592013367073,3706.9747691181406,914.0,-115.77486877734314,84.87599999999999,1701.0133333333504,352.0
17660.527671865864,3629.254617661467,914.0,-111.64262242139458,84.87599999999999,1677.4366666666838,353.0
17631.815792502635,3549.397840646357,914.0,-107.98401822510328,84.87599999999999,1653.8600000000172,354.0
17607.945982879737,3467.9591970236324,914.0,-104.75604781488083,84.87599999999999,1630.2833333333506,355.0
17588.414603532146,3385.36998833877,914.0,-101.91575228968244,84.87599999999999,1606.706666666684,356.0
17572.742252109147,3301.9603430721163,914.0,-99.42188578074801,84.87599999999999,1583.1300000000174,357.0
17560.483705621686,3217.979486429036,914.0,-97.23585741025589,84.87599999999999,1559.5533333333508,358.0
17551.23262402928,3133.6131482797186,914.0,-95.32219864236724,84.87599999999999,1535.9766666666842,359.0
17544.622785486343,3048.9979604829996,914.0,-93.64872444027925,84.87599999999999,1512.4000000000176,360.0
17540.327142684153,2964.233054521771,914.0,-92.18650238042423,84.87599999999999,1488.823333333351,361.0
17538.055601781485,2879.389225148102,914.0,-90.909706488619,84.87599999999999,1465.2466666666844,362.0
17537.552132442128,2794.5160650523626,914.0,-89.79540687795804,84.87599999999999,1441.6700000000178,363.0
17538.591605868583,2709.6474554453557,914.0,-88.82332868722244,84.87599999999999,1418.0933333333512,364.0
17540.976609837347,2624.805750993756,914.0,-87.97560184199634,84.87599999999999,1394.5166666666846,365.0
17544.534389177705,2540.004943207935,914.0,-87.23651505282331,84.87599999999999,1370.940000000018,366.0
17549.11399343267,2455.253033627676,914.0,-86.59228202118265,84.87599999999999,1347.3633333333514,367.0
17556.438363902627,2370.719887477251,914.0,-82.36706735316459,84.87599999999999,1323.7866666666848,368.0
17574.02546041891,2287.779479529918,914.0,-73.04433552272968,84.87599999999999,1300.2100000000182,369.0
17606.884499826447,2209.6873559918963,914.0,-60.99482716085154,84.87599999999999,1276.6333333333516,370.0
17656.14309903202,2140.7950808850364,914.0,-47.763398745899345,84.87599999999999,1253.056666666685,371.0
17720.017671341604,2085.1943067081806,914.0,-34.33342377128569,84.87599999999999,1229.4800000000184,372.0
17794.956331714606,2045.7304493035006,914.0,-21.309168966006727,84.87599999999999,1205.9033333333518,373.0
17876.744465311556,2023.6562843880156,914.0,-9.041271317759335,84.87599999999999,1182.3266666666852,374.0
17961.342393403644,2018.7854668329135,914.0,2.2872143210049405,84.87599999999999,1158.7500000000186,375.0
18045.372911657174,2029.8924625561767,914.0,12.602055593591448,84.87599999999999,1135.173333333352,376.0
18126.305403641672,2055.1521205510685,914.0,21.897937210617158,84.87599999999999,1111.5966666666855,377.0
18202.43709199874,2092.504953962777,914.0,30.21155537978585,84.87599999999999,1088.0200000000189,378.0
18272.768902808704,2139.9111440609704,914.0,37.60365169710021,84.87599999999999,1064.4433333333523,379.0
18336.846096942427,2195.5005932943623,914.0,44.147173344982015,84.87599999999999,1040.8666666666857,380.0
18394.6044604369,2257.643854525259,914.0,49.91961319913961,84.87599999999999,1017.290000000019,381.0
18446.240698279817,2324.970619980226,914.0,54.99818545241444,84.87599999999999,993.7133333333522,382.0
18492.112049758995,2396.3575847923494,914.0,59.456910194826186,84.87599999999999,970.1366666666855,383.0
18533.400022223926,2470.503652556003,914.0,61.71769671475091,84.87599999999999,946.5600000000188,384.0
18573.732161526852,2545.1831805510456,914.0,61.16698086829755,84.87599999999999,922.9833333333521,385.0
18615.96517779735,2618.7997581955383,914.0,58.93245826608926,84.87599999999999,899.4066666666854,386.0
18661.682205333465,2690.2987274324682,914.0,55.76412641213821,84.87599999999999,875.8300000000187,387.0
18711.58456615734,2758.938028675685,914.0,52.153498151908124,84.87599999999999,852.253333333352,388.0
18765.806185750436,2824.217667654388,914.0,48.41604016424955,84.87599999999999,828.6766666666853,389.0
18824.144557043885,2885.8466405096547,914.0,44.748075008232746,84.87599999999999,805.1000000000186,390.0
18886.220796998296,2943.710870564056,914.0,41.26596416108796,84.87599999999999,781.5233333333518,391.0
18951.58431014168,2997.8370115048583,914.0,38.03300808278396,84.87599999999999,757.9466666666851,392.0
19019.776741667356,3048.3556289271833,914.0,35.077841878126,84.87599999999999,734.3700000000184,393.0
19090.367675048485,3095.4677185283476,914.0,32.406951718282286,84.87599999999999,710.7933333333517,394.0
19162.9718086619,3139.416830068468,914.0,30.013134709136214,84.87599999999999,687.216666666685,395.0
19237.254711894027,3180.467426224588,914.0,27.88116672581243,84.87599999999999,663.6400000000183,396.0
19312.93203804844,3218.8890591484574,914.0,25.991554622112332,84.87599999999999,640.0633333333516,397.0
19390.18039113453,3254.0170168984146,914.0,22.32213773342651,84.87599999999999,616.4866666666849,398.0
19470.22824694526,3282.110292036077,914.0,16.02889045408882,84.87599999999999,592.9100000000182,399.0
19553.10041849553,3300.158057350685,914.0,8.390651427399257,84.87599999999999,569.3333333333514,400.0
