x,y,z,heading,airspeed,fuel,time
16879.33063990645,1856.5352787427614,914.0,-141.79857911037323,84.87599999999999,1677.4366666666838,453.0
16817.05816971059,1798.9895957426747,914.0,-132.87470221868165,84.87599999999999,1653.8600000000172,454.0
16762.064662524892,1734.3882489420828,914.0,-129.56001515285234,84.87599999999999,1630.2833333333506,455.0
16706.22019330479,1670.502822774793,914.0,-133.73496552695877,84.87599999999999,1606.706666666684,456.0
16643.464105633357,1613.471581596325,914.0,-142.28936622369696,84.87599999999999,1583.1300000000174,457.0
16571.91231966108,1568.0490113781132,914.0,-153.16508454972228,84.87599999999999,1559.5533333333508,458.0
16492.786626670677,1537.7532254031746,914.0,-165.02276855181677,84.87599999999999,1535.9766666666842,459.0
16409.09997163037,1524.5420031425938,914.0,-177.01153202544774,84.87599999999999,1512.4000000000176,460.0
16324.473081900873,1528.7647896839485,914.0,171.38988530445465,84.87599999999999,1488.823333333351,461.0
16242.28826117792,1549.4515756888045,914.0,160.4823797157414,84.87599999999999,1465.2466666666844,462.0
16165.228186748796,1584.767489729918,914.0,150.42139218329248,84.87599999999999,1441.6700000000178,463.0
16095.129519544773,1632.4623126231324,914.0,141.26804457673163,84.87599999999999,1418.0933333333512,464.0
16033.0366517477,1690.2201416671803,914.0,133.02385270517777,84.87599999999999,1394.5166666666846,465.0
15979.351242827415,1755.8848623920705,914.0,125.65411754360652,84.87599999999999,1370.940000000018,466.0
15935.157203611248,1828.2434894463302,914.0,116.48529293125199,84.87599999999999,1347.3633333333514,467.0
15905.341601163125,1907.545961806948,914.0,104.37552685063748,84.87599999999999,1323.7866666666848,468.0
15893.951178458066,1991.4622150967375,914.0,90.95629471977465,84.87599999999999,1300.2100000000182,469.0
15902.64544148271,2075.691509791606,914.0,77.26850771037111,84.87599999999999,1276.6333333333516,470.0
15930.825759982034,2155.5519956930307,914.0,63.95407612724989,84.87599999999999,1253.056666666685,471.0
15976.21432390394,2227.0719763785614,914.0,51.387738519071725,84.87599999999999,1229.4800000000184,472.0
16035.608390582673,2287.5009821231674,914.0,39.767492834189916,84.87599999999999,1205.9033333333518,473.0
16105.55319110657,2335.367118998869,914.0,29.17637381070025,84.87599999999999,1182.3266666666852,474.0
16182.810578985462,2370.274624902632,914.0,19.6244294700043,84.87599999999999,1158.7500000000186,475.0
16264.614171396714,2392.6066590428495,914.0,11.07704237876835,84.87599999999999,1135.173333333352,476.0
16348.758937400666,2403.2362965428492,914.0,3.4738584541060096,84.87599999999999,1111.5966666666855,477.0
16433.585880492737,2403.2929821707335,914.0,-3.2587230291182085,84.87599999999999,1088.0200000000189,478.0
16517.912672293434,2393.99546101059,914.0,-9.199454361872604,84.87599999999999,1064.4433333333523,479.0
16601.24425494853,2377.9626405219456,914.0,-11.573984243274593,84.87599999999999,1040.8666666666857,480.0
16684.627358324164,2362.154460162882,914.0,-9.285273560008818,84.87599999999999,1017.290000000019,481.0
16768.854263743957,2351.895428098909,914.0,-4.257631399101172,84.87599999999999,993.7133333333522,482.0
16853.67044159921,2350.270327593834,914.0,2.234403042643676,84.87599999999999,970.1366666666855,483.0
16938.063339005297,2358.7942982096324,914.0,9.360356970303227,84.87599999999999,946.5600000000188,484.0
17020.715929071852,2377.847872570026,914.0,16.591652310446115,84.87599999999999,922.9833333333521,485.0
17100.360823392995,2407.0318361051195,914.0,23.60354066807259,84.87599999999999,899.4066666666854,486.0
17175.98184141614,2445.469515926859,914.0,30.207634140818666,84.87599999999999,875.8300000000187,487.0
17246.887874156702,2492.047208213489,914.0,36.305638041080016,84.87599999999999,852.253333333352,488.0
17312.704206762606,2545.5869819967347,914.0,41.85775676827817,84.87599999999999,828.6766666666853,489.0
17373.32187866019,2604.9574068893044,914.0,46.861237802963636,84.87599999999999,805.1000000000186,490.0
17428.833250848995,2669.134902859166,914.0,51.335905808837694,84.87599999999999,781.5233333333518,491.0
17479.469941243882,2737.230096982658,914.0,55.31450348615814,84.87599999999999,757.9466666666851,492.0
17525.550535661303,2808.4918396203575,914.0,58.836326493978376,84.87599999999999,734.3700000000184,493.0
17567.440133515196,2882.2984999140704,914.0,61.94310583480535,84.87599999999999,710.7933333333517,494.0
17605.521012882815,2958.1431331630356,914.0,64.6764148080831,84.87599999999999,687.216666666685,495.0
17640.17255934117,3035.6166550305857,914.0,67.07610231566682,84.87599999999999,663.6400000000183,496.0
17671.758365910744,3114.3913865705345,914.0,69.17941010429304,84.87599999999999,640.0633333333516,497.0
17700.618601843147,3194.206162197787,914.0,71.02053945027039,84.87599999999999,616.4866666666849,498.0
17726.05679691054,3275.163736729209,914.0,74.70794945959442,84.87599999999999,592.9100000000182,499.0
17744.062704577325,3358.063684870861,914.0,81.12343113526009,84.87599999999999,569.3333333333514,500.0
